SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,-0.8805468571511105,1,1,0.14654915714131372,-0.6727210113185159,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,0.9962760784535415,1,1,1.1801226928271975,1.7867486585767551,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
0,0,0,-0.8298219129455794,1,1,-0.34454316579579225,-0.7521985670082403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,2.1122248509752266,1,1,-1.731656808080773,-0.36814147337437736,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0.4890266363982302,1,1,-0.8402720802948538,-0.14154547978670745,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0.5397515806037613,1,1,0.7307596939476896,0.9363676669928404,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,-0.5254722477123925,1,1,1.146507404003021,-0.031508018456222496,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0.2861268595761056,0,0,-0.10382678720427624,0.1675289162888146,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0.08322708275398108,1,1,0.853629370339507,0.5053037189207871,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1
0,0,0,0.8441012458369481,1,1,0.7643749827718661,1.2668070663405013,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,0,0,0.5397515806037613,1,0,-0.5910552838397527,0.0399608670393538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,-0.8805468571511105,1,1,-0.15405652912545928,-0.7308399758019094,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1.1484509110701349,1,1,1.3578587027021531,2.123754013311772,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0
0,0,0,2.1122248509752266,1,0,0.8026268631579982,2.645561516698144,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,0.3875767479871679,1,1,-0.24872027351538145,0.15458295542253353,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,1,0,-0.8805468571511105,1,1,0.255122676217102,-0.6381792128110093,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,-0.018222805657081193,1,1,0.3181030449336622,0.17919887605931054,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
0,1,0,-0.06894774986261233,1,0,0.8277417341185895,0.36537961885937814,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0
0,1,1,1.4020756320977905,1,1,0.3822425615407113,1.5250017202298218,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,2.1122248509752266,1,1,0.0955466499598044,1.7989764680725444,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0,1,0,1.0470010226590727,1,1,0.8729485018476544,1.5713160715607521,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,0,-0.06894774986261233,1,1,-0.5922144317302416,-0.3292330580516467,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,-0.7283720245345171,1,1,-0.29817725017623875,-0.6472779341925115,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,1,0,-1.2863464107953595,1,0,-1.6605624041307907,-1.1756385688346234,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,-0.7283720245345171,1,1,0.34592259430539435,-0.49751131311587626,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0,0,0,-1.387796299206422,1,1,0.5352500830852387,-1.103457944034363,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
1,1,1,0.7426513574258858,1,0,-1.6033777748666742,-0.5954363821351155,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,1.503525520508853,1,1,1.1781907796763829,2.367361217487973,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1
0,0,1,0.032502138548449945,1,1,-1.6261743500462882,-0.8156523702438605,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,0,-1.1848965223842973,1,0,0.052271795381554687,-0.9574231452579635,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0,0,1.4020756320977905,1,0,0.8281281167487526,1.9226395692449545,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0
0,0,0,1.0470010226590727,1,0,1.2145107469116998,1.8845326621482192,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,0,0,2.1122248509752266,1,1,-0.012640486485820715,1.6584624579568026,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0,0,0.9455511342480104,1,1,0.4347905992428721,1.0953612507671369,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,2.1122248509752266,1,0,0.6793708041360177,2.513607614436035,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0.33685180378163676,1,0,-0.2649483439822253,0.1116157024433609,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,2.1122248509752266,1,1,-1.7204517118060474,-0.3706165307762519,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,0,-1.438521243411953,1,1,0.2980111481651891,-1.1606856313704492,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,1,0,-0.8805468571511105,1,1,-1.6458798641845989,-1.0763092574034399,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
1,0,1,-1.2356214665898284,1,1,0.516317334207254,-0.9592634081448494,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,1.4528005763033218,1,0,0.742737555482741,1.8948753242964667,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,-0.4240223593013303,1,0,0.45101866970971594,-0.15903759531083556,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
0,0,1,-0.9312718013566417,1,1,0.3961523362265774,-0.6923996412831601,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
0,1,0,-1.0834466339732352,1,1,0.08588708420573073,-0.8550224543047646,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,1,1,0.5904765248092925,1,0,-1.7447938175063131,-0.7293716127318853,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,-0.06894774986261233,0,1,0.496611820068944,0.14916475981480307,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,0,0,0.5397515806037613,1,1,-0.14903355493334114,0.33237671614578285,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1,1,-1.438521243411953,1,1,0.8138319594327235,-1.136640384590581,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,1,0,-1.387796299206422,1,0,0.3791515004994078,-1.1127874997849518,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
0,0,0,1.554250464714384,1,0,0.6434372195308639,1.8697656745924762,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,-0.4240223593013303,0,1,0.0387484033258512,-0.33464484159356894,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,1,0,-0.322572470890268,1,1,1.038706650187559,0.1424641510454799,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0.43830169219269904,0,0,-0.20467265367680545,0.1961972625162255,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,1,-1.438521243411953,1,0,-0.18960373110045048,-1.14489912535124,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,-0.8805468571511105,0,1,0.57079728506023,-0.5933075762868713,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0.33685180378163676,1,1,0.9861586124853982,0.8898801898850951,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,1,0,-0.8298219129455794,1,0,0.29144264345241894,-0.6087734790156825,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,-0.018222805657081193,1,1,0.4143123198442359,0.20166034258461155,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,1.2499007994811973,1,1,-0.7197206996840141,0.35388919693150506,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,1,-0.018222805657081193,0,1,1.0669125821894538,0.5221931002589666,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
1,0,0,-0.9819967455621728,1,1,0.1395942697983804,-0.7731403739370536,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,0,0,-0.7283720245345171,0,1,-1.7003598150375743,-1.0366057459205213,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0,0,0.33685180378163676,0,1,-0.27422152710613584,0.10892263480401577,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,0,0,0.5904765248092925,1,1,0.26400947671084934,0.6559744412763452,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0
0,0,0,0.4890266363982302,1,1,0.7071903535077498,0.8723624260977353,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,1,0,-0.7790969687400482,1,0,-0.779610007359271,-0.8026487007853078,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,-0.4240223593013303,0,1,-0.494073243668853,-0.5176195514896541,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0,0,-1.438521243411953,1,1,0.458746322312975,-1.1170002270207848,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,-0.5761971919179237,1,0,0.9030863470003644,-0.17026512254058201,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
0,0,1,-1.2356214665898284,1,1,0.7709434874846363,-0.905350758831481,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
0,0,0,1.7571502415365088,1,0,-1.5535344155756543,-0.2414839374696476,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,1.2499007994811973,1,1,0.19252869013070437,1.1547690404779314,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
1,0,1,-0.5254722477123925,1,1,0.33239920224969144,-0.307650044542037,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
0,0,1,0.3875767479871679,1,1,-0.23365135093902648,0.1576671590761646,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0,0,0,2.1122248509752266,1,0,-1.2992946449284348,0.15204377736257943,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,0,1.503525520508853,1,0,0.9618165067851322,2.191144824953483,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,1,0,0.08322708275398108,1,1,-1.6481981599655762,-0.8065023523358947,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,1,0,-0.37329741509579917,1,1,0.7145316234808463,-0.03298920565786249,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,-0.9312718013566417,1,0,-1.6141964885112368,-1.0676273202994555,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,1,0,-0.4240223593013303,1,1,0.5499326230314305,-0.1517021920265237,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
0,0,1,-1.1848965223842973,1,0,0.8663799971348842,-0.9028821134954144,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0,-1.489246187617484,1,1,1.1136648804391707,-1.210552267158992,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,0,0,-0.322572470890268,1,1,0.7087358840284018,0.055247231925541956,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1
0,0,1,-0.22112258247920574,1,1,-1.7142695897234403,-0.9031834805883887,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,-0.1703976382736746,1,1,0.8957450770272685,0.26843559590875743,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,1,0.5397515806037613,1,1,-1.6234696716351475,-0.6640326621487236,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,1,1,-1.0834466339732352,1,1,0.7377145812906228,-0.7545902675546112,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
1,1,0,-0.22112258247920574,1,0,0.44483654762710895,0.015646313495551022,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,0,1,-1.0834466339732352,1,1,-0.4171831002664264,-0.9494465353928553,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,0,0,-1.3370713550008908,1,1,0.7829213490196878,-1.0012688512528272,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,0,0,-0.4747473035068614,1,1,0.13418491297609914,-0.31939694910222854,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0,0,0,0.2861268595761056,1,1,0.24314481468205054,0.36865618448724824,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,1.0977259668646038,1,0,-1.7173606507647439,-0.582208290373284,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,1,0,-0.677647080328986,1,0,-1.606082453277815,-1.0063215591095034,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1,1,-0.5254722477123925,0,1,0.00976970606363016,-0.4217527555947716,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,1,0,-0.7283720245345171,1,1,-1.4391651570474218,-0.9846680128760061,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,1,1,-1.0327216897677038,1,1,0.8752667976286321,-0.678921478954818,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,-0.9819967455621728,1,1,-1.7447938175063131,-1.0983924120460709,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1,1,1,-0.2718475266847369,1,1,-1.5446476150819064,-0.8236610404380087,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0.5904765248092925,1,0,0.4042663714599996,0.7420884850773133,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,0,0.6919264132203548,1,1,0.715304388741172,1.0891928434598748,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,0,0,-0.1703976382736746,1,1,1.3578587027021531,0.4634136929973527,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
0,1,0,-0.1703976382736746,1,1,-1.7447938175063131,-0.885261756655127,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,1,1,-0.7283720245345171,1,1,-0.5338706545756363,-0.7449529326452401,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,0,1,-0.677647080328986,1,0,0.19252869013070437,-0.4403285102404458,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,0,-0.677647080328986,0,0,0.2466222583535172,-0.4827122652310934,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
1,0,1,-0.1703976382736746,0,1,-0.19192202688142826,-0.2032423769909453,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0,0,2.1122248509752266,1,0,0.7245775718650825,2.564070572344719,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
0,0,0,2.1122248509752266,1,1,0.7342371376191562,2.5843583485611195,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,1,0,-0.4240223593013303,0,1,1.7168081661235313,0.2840489761511518,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,-0.06894774986261233,1,1,0.9996820045411011,0.43308462172567885,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1,1,1,0.18467697116504336,1,1,0.37683320471843,0.3784922934366661,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1
1,1,0,0.8441012458369481,1,1,0.22112100476276225,0.832440904377346,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
1,0,0,1.554250464714384,1,0,0.21339335215950375,1.4592523974349503,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0,0,0,-0.2718475266847369,1,0,1.3192204396858584,0.32477200609753676,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,1.1484509110701349,1,0,1.0263424060223445,1.8077353499662243,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0,1,0,-0.37329741509579917,1,1,1.102459784164445,0.13585972326327597,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
1,0,0,2.0614999067696957,1,1,-1.7447938175063131,-0.42157321775214857,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0,1,-0.37329741509579917,1,1,-1.5512161197946766,-0.9045748988687172,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,-1.2356214665898284,1,0,-0.3167236164240601,-1.0015445700825696,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.8441012458369481,1,1,1.0286607018033223,1.48345153379421,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0,1,0,-0.4240223593013303,1,0,-1.5628075986995649,-0.9173862063530309,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1,1,-1.3370713550008908,1,0,0.6129129917479907,-1.0089825664198089,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1
0,1,0,-1.2863464107953595,1,0,0.09284197154866404,-1.0349834932711064,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
1,1,1,2.1122248509752266,1,0,0.2651686246013383,2.0173842536234434,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,-0.8298219129455794,1,1,-1.613423723250911,-1.0501095565120953,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0,0,1.0470010226590727,0,0,-1.7080874676408333,-0.5980589170505732,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,2.0107749625641644,1,1,-0.23828794250098176,1.335820130631627,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,1.4020756320977905,1,1,0.6449827500515153,1.7414922981041392,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,-0.11967269406814346,1,1,-0.08103021202466222,-0.12418160557873852,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1
0,0,0,-1.2863464107953595,1,1,0.09593303258996755,-0.9991656936678147,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0.23540191537057448,1,1,-0.06789320259912215,0.16486149691270102,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,0,1,-0.6269221361234548,1,1,0.7786711400878954,-0.25487233087667827,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0,1,-0.8805468571511105,1,1,0.06965901373888687,-0.7055892606501439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1
0,1,0,-0.22112258247920574,0,1,0.10868365938534474,-0.15202920738272993,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,0,0,-0.37329741509579917,1,1,0.8207868467756567,0.01814701916065723,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,1,0,-1.387796299206422,0,1,1.1557805871269315,-1.0631837586945359,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1
0,0,0,1.1484509110701349,1,0,-1.5709216339329868,-0.45063911205965324,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,1,0,-0.5254722477123925,1,1,0.21493888268015524,-0.32723890558536955,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
0,0,0,-0.37329741509579917,1,1,-1.5214646572721295,-0.8935653818764415,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,0,-1.489246187617484,1,0,-1.7447938175063131,-1.2197022850669579,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,1,0.5397515806037613,1,0,-1.5431020845612546,-0.6270478665683823,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0,1,-1.0834466339732352,1,1,-0.1756939564145844,-0.8827802871874445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
0,1,1,2.1122248509752266,1,0,1.4718415786002226,3.4514684198380152,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0,-0.22112258247920574,1,1,-1.7393844606840319,-0.9610716107026954,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,1,1,-0.7790969687400482,1,0,0.9169961216862305,-0.38064500169990884,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,-0.2718475266847369,1,1,-0.5493259597821545,-0.42605525175191605,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0,-0.37329741509579917,1,1,0.11370663357746287,-0.23628375209938818,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1
0,0,0,0.33685180378163676,0,0,-1.7447938175063131,-0.806239457637768,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,-0.8298219129455794,1,0,-0.18573990479882097,-0.6848590518929935,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
0,0,1,0.7426513574258858,1,0,0.7643749827718661,1.1877847673231423,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,0,0,-0.9819967455621728,1,1,0.46956503595753757,-0.6999722910023666,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,1,0,-0.4747473035068614,1,1,-0.13976037180943032,-0.3950529135704059,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,0,0,0.8948261900424792,0,1,0.34553621167523124,0.986766504243444,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-0.9312718013566417,1,1,-1.7447938175063131,-1.1126528464029846,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1,0,-0.5761971919179237,1,0,-1.7428619043554983,-1.0143109931062275,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,1,0,0.08322708275398108,1,0,0.7833077316498509,0.46222746082287924,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1,0,1,-1.2356214665898284,1,1,0.2883515824111154,-0.9610331383078476,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0,1,1.3513506878922594,1,1,-0.31401893801291947,0.7634727245468761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,0,-1.387796299206422,1,0,1.0568666338052175,-1.0690572109746317,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,1,1,-0.5761971919179237,1,0,1.36790465108639,-0.03386124660774564,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,2.1122248509752266,1,0,1.3524493458798719,3.318482174980823,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
